Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
62,62,6,6,57,57,4,Train/4/00004_00009_00028.png
52,53,6,5,47,48,4,Train/4/00004_00026_00022.png
39,38,6,5,34,33,4,Train/4/00004_00028_00015.png
81,81,8,8,74,74,4,Train/4/00004_00057_00026.png
31,31,5,5,25,26,4,Train/4/00004_00010_00007.png
35,35,5,5,29,29,4,Train/4/00004_00023_00015.png
47,45,6,5,42,40,4,Train/4/00004_00023_00029.png
81,84,7,8,74,77,4,Train/4/00004_00048_00026.png
63,63,5,5,58,58,4,Train/4/00004_00039_00022.png
27,27,5,5,22,22,4,Train/4/00004_00040_00002.png
27,30,5,6,22,25,4,Train/4/00004_00052_00005.png
34,33,6,6,28,28,4,Train/4/00004_00015_00009.png
69,69,6,6,63,63,4,Train/4/00004_00039_00023.png
38,37,6,6,33,32,4,Train/4/00004_00025_00007.png
47,46,6,5,42,41,4,Train/4/00004_00062_00022.png
30,29,6,5,25,24,4,Train/4/00004_00010_00004.png
30,31,5,5,25,26,4,Train/4/00004_00031_00011.png
42,41,5,5,37,36,4,Train/4/00004_00025_00011.png
36,36,5,5,31,31,4,Train/4/00004_00040_00015.png
27,27,5,5,22,22,4,Train/4/00004_00040_00001.png
43,42,6,5,38,37,4,Train/4/00004_00037_00016.png
33,32,6,5,28,27,4,Train/4/00004_00043_00008.png
42,45,5,5,37,40,4,Train/4/00004_00018_00009.png
58,57,6,5,53,52,4,Train/4/00004_00063_00025.png
84,79,8,7,77,72,4,Train/4/00004_00024_00028.png
34,35,6,6,29,30,4,Train/4/00004_00006_00009.png
42,41,6,5,37,36,4,Train/4/00004_00036_00013.png
42,42,5,5,37,36,4,Train/4/00004_00042_00018.png
46,52,6,6,41,47,4,Train/4/00004_00056_00024.png
38,40,5,6,32,34,4,Train/4/00004_00011_00015.png
28,29,5,6,22,23,4,Train/4/00004_00011_00001.png
35,36,6,6,30,31,4,Train/4/00004_00022_00013.png
118,111,10,10,108,102,4,Train/4/00004_00030_00028.png
31,30,6,5,26,25,4,Train/4/00004_00030_00001.png
37,34,6,6,32,29,4,Train/4/00004_00055_00005.png
37,37,5,5,31,32,4,Train/4/00004_00011_00014.png
57,56,6,6,52,51,4,Train/4/00004_00042_00025.png
42,44,6,6,37,38,4,Train/4/00004_00008_00017.png
32,32,5,5,27,27,4,Train/4/00004_00060_00004.png
32,33,5,6,27,28,4,Train/4/00004_00041_00005.png
32,31,6,5,27,26,4,Train/4/00004_00029_00002.png
34,34,6,6,29,29,4,Train/4/00004_00024_00001.png
81,84,7,7,74,77,4,Train/4/00004_00035_00026.png
97,96,9,8,89,88,4,Train/4/00004_00019_00026.png
45,43,6,5,39,38,4,Train/4/00004_00005_00002.png
69,69,6,7,62,62,4,Train/4/00004_00042_00027.png
35,34,6,5,30,29,4,Train/4/00004_00053_00000.png
51,59,5,6,46,54,4,Train/4/00004_00056_00027.png
80,72,8,6,73,66,4,Train/4/00004_00000_00025.png
30,28,6,5,24,23,4,Train/4/00004_00011_00002.png
31,30,5,5,25,25,4,Train/4/00004_00003_00005.png
52,51,5,5,47,46,4,Train/4/00004_00047_00015.png
63,62,6,6,58,57,4,Train/4/00004_00042_00026.png
30,31,5,6,25,26,4,Train/4/00004_00029_00001.png
30,31,5,5,25,26,4,Train/4/00004_00017_00004.png
30,30,5,5,24,24,4,Train/4/00004_00041_00002.png
36,35,6,5,31,30,4,Train/4/00004_00029_00011.png
30,31,6,6,25,26,4,Train/4/00004_00008_00004.png
49,49,6,5,44,43,4,Train/4/00004_00042_00022.png
49,48,5,5,43,43,4,Train/4/00004_00005_00007.png
48,47,6,6,43,42,4,Train/4/00004_00047_00011.png
91,88,8,8,83,81,4,Train/4/00004_00012_00027.png
81,83,7,7,74,76,4,Train/4/00004_00003_00028.png
55,57,6,6,50,52,4,Train/4/00004_00044_00025.png
32,33,5,6,27,28,4,Train/4/00004_00030_00006.png
40,40,5,5,35,35,4,Train/4/00004_00044_00018.png
29,29,6,5,24,24,4,Train/4/00004_00022_00000.png
47,46,6,5,42,41,4,Train/4/00004_00000_00009.png
34,34,5,5,29,29,4,Train/4/00004_00035_00008.png
31,32,5,6,26,27,4,Train/4/00004_00029_00006.png
37,37,5,5,32,32,4,Train/4/00004_00029_00012.png
38,37,6,5,33,32,4,Train/4/00004_00019_00008.png
31,30,6,6,26,25,4,Train/4/00004_00022_00002.png
28,28,5,5,23,23,4,Train/4/00004_00003_00003.png
29,29,6,6,24,24,4,Train/4/00004_00058_00002.png
73,70,7,6,67,64,4,Train/4/00004_00012_00025.png
37,39,5,6,32,34,4,Train/4/00004_00022_00017.png
42,45,6,5,37,40,4,Train/4/00004_00056_00020.png
46,47,5,6,41,42,4,Train/4/00004_00005_00005.png
68,68,7,6,62,62,4,Train/4/00004_00041_00028.png
34,34,5,5,29,29,4,Train/4/00004_00038_00008.png
58,58,6,6,53,53,4,Train/4/00004_00029_00022.png
39,40,5,5,34,35,4,Train/4/00004_00006_00014.png
39,39,6,6,34,34,4,Train/4/00004_00027_00015.png
31,31,6,5,26,26,4,Train/4/00004_00014_00007.png
35,36,5,5,30,31,4,Train/4/00004_00014_00013.png
30,31,5,6,25,26,4,Train/4/00004_00056_00005.png
45,46,6,6,40,41,4,Train/4/00004_00011_00020.png
26,28,5,6,21,23,4,Train/4/00004_00065_00003.png
37,38,6,6,31,32,4,Train/4/00004_00049_00014.png
27,28,5,6,22,23,4,Train/4/00004_00049_00000.png
31,32,5,5,26,27,4,Train/4/00004_00021_00007.png
119,115,10,10,109,105,4,Train/4/00004_00012_00029.png
87,92,8,8,80,84,4,Train/4/00004_00033_00028.png
47,48,5,5,42,43,4,Train/4/00004_00011_00021.png
42,41,6,5,37,36,4,Train/4/00004_00019_00011.png
47,49,6,5,42,44,4,Train/4/00004_00017_00026.png
34,33,6,5,29,28,4,Train/4/00004_00038_00004.png
28,29,5,6,23,24,4,Train/4/00004_00063_00005.png
28,27,6,5,23,22,4,Train/4/00004_00063_00007.png
38,38,5,5,33,33,4,Train/4/00004_00038_00012.png
33,33,5,5,28,28,4,Train/4/00004_00038_00006.png
70,74,7,7,64,67,4,Train/4/00004_00050_00029.png
38,40,5,5,33,35,4,Train/4/00004_00017_00018.png
43,43,5,5,38,38,4,Train/4/00004_00019_00013.png
39,38,6,5,34,33,4,Train/4/00004_00027_00016.png
31,31,6,5,26,26,4,Train/4/00004_00042_00006.png
45,45,5,6,39,40,4,Train/4/00004_00047_00009.png
59,58,6,6,54,53,4,Train/4/00004_00030_00022.png
29,29,6,5,23,23,4,Train/4/00004_00049_00002.png
34,35,5,5,29,30,4,Train/4/00004_00021_00010.png
57,55,5,5,52,50,4,Train/4/00004_00055_00027.png
35,36,6,6,30,31,4,Train/4/00004_00065_00015.png
39,39,6,6,34,34,4,Train/4/00004_00038_00013.png
28,27,6,5,23,22,4,Train/4/00004_00063_00006.png
37,38,6,5,32,33,4,Train/4/00004_00014_00015.png
56,56,6,6,51,51,4,Train/4/00004_00000_00015.png
28,29,5,5,23,24,4,Train/4/00004_00056_00003.png
32,32,5,6,27,27,4,Train/4/00004_00003_00009.png
106,104,9,10,97,95,4,Train/4/00004_00021_00028.png
42,42,6,6,37,37,4,Train/4/00004_00058_00020.png
45,45,6,6,40,40,4,Train/4/00004_00058_00021.png
30,32,5,6,25,27,4,Train/4/00004_00044_00005.png
48,46,6,5,43,41,4,Train/4/00004_00055_00022.png
34,33,6,5,28,28,4,Train/4/00004_00044_00011.png
58,58,5,6,53,53,4,Train/4/00004_00053_00019.png
37,36,6,5,32,31,4,Train/4/00004_00036_00009.png
42,43,5,5,37,38,4,Train/4/00004_00035_00015.png
51,50,6,5,46,45,4,Train/4/00004_00024_00018.png
40,41,5,6,35,36,4,Train/4/00004_00038_00014.png
33,33,5,5,28,28,4,Train/4/00004_00027_00010.png
35,36,5,6,30,30,4,Train/4/00004_00012_00011.png
30,29,6,5,24,24,4,Train/4/00004_00049_00004.png
34,35,6,6,29,30,4,Train/4/00004_00049_00011.png
36,38,6,6,31,33,4,Train/4/00004_00033_00011.png
44,43,6,5,39,38,4,Train/4/00004_00000_00003.png
35,35,5,5,30,30,4,Train/4/00004_00027_00011.png
30,32,5,6,25,26,4,Train/4/00004_00006_00004.png
47,47,6,6,42,42,4,Train/4/00004_00041_00021.png
35,34,6,5,30,29,4,Train/4/00004_00063_00014.png
57,56,5,5,52,51,4,Train/4/00004_00046_00022.png
84,85,7,7,77,78,4,Train/4/00004_00002_00027.png
41,41,5,5,35,36,4,Train/4/00004_00048_00015.png
29,30,5,6,24,25,4,Train/4/00004_00020_00006.png
36,37,5,6,31,32,4,Train/4/00004_00062_00010.png
31,31,6,6,25,25,4,Train/4/00004_00051_00002.png
35,34,6,5,30,29,4,Train/4/00004_00043_00010.png
48,49,6,6,43,44,4,Train/4/00004_00009_00022.png
49,49,6,6,44,44,4,Train/4/00004_00028_00023.png
38,38,5,5,33,33,4,Train/4/00004_00025_00008.png
35,36,5,6,30,31,4,Train/4/00004_00034_00013.png
61,61,6,6,56,55,4,Train/4/00004_00046_00023.png
32,32,6,6,27,27,4,Train/4/00004_00057_00006.png
63,61,5,5,58,56,4,Train/4/00004_00045_00029.png
27,27,5,5,22,22,4,Train/4/00004_00013_00003.png
43,43,6,5,38,38,4,Train/4/00004_00048_00016.png
30,30,5,5,25,25,4,Train/4/00004_00007_00003.png
99,97,8,8,91,89,4,Train/4/00004_00051_00028.png
42,42,6,6,37,37,4,Train/4/00004_00039_00013.png
30,30,6,6,25,25,4,Train/4/00004_00051_00000.png
70,69,7,6,64,63,4,Train/4/00004_00059_00024.png
37,38,6,6,32,32,4,Train/4/00004_00023_00018.png
35,36,5,6,30,31,4,Train/4/00004_00057_00013.png
51,50,6,6,45,44,4,Train/4/00004_00046_00020.png
33,34,5,6,27,28,4,Train/4/00004_00046_00008.png
39,40,5,6,34,35,4,Train/4/00004_00001_00001.png
30,29,6,6,25,24,4,Train/4/00004_00064_00005.png
77,83,7,8,71,76,4,Train/4/00004_00054_00023.png
32,32,5,5,26,26,4,Train/4/00004_00007_00006.png
38,40,6,6,33,35,4,Train/4/00004_00018_00002.png
131,124,12,10,119,114,4,Train/4/00004_00004_00027.png
37,41,5,6,32,35,4,Train/4/00004_00018_00003.png
44,43,6,5,39,38,4,Train/4/00004_00009_00018.png
36,35,6,5,31,30,4,Train/4/00004_00037_00009.png
32,32,5,6,27,27,4,Train/4/00004_00051_00005.png
34,33,6,5,29,28,4,Train/4/00004_00059_00009.png
52,54,6,6,47,49,4,Train/4/00004_00002_00020.png
39,39,5,6,34,34,4,Train/4/00004_00023_00021.png
47,48,5,5,42,43,4,Train/4/00004_00001_00014.png
35,33,6,5,30,28,4,Train/4/00004_00064_00012.png
42,42,5,5,37,37,4,Train/4/00004_00054_00008.png
36,36,6,6,31,31,4,Train/4/00004_00020_00017.png
65,65,6,6,60,60,4,Train/4/00004_00062_00029.png
40,40,5,5,35,35,4,Train/4/00004_00034_00017.png
40,42,5,6,35,37,4,Train/4/00004_00026_00005.png
53,53,5,5,48,48,4,Train/4/00004_00028_00026.png
62,62,6,6,57,57,4,Train/4/00004_00062_00028.png
82,81,7,8,75,74,4,Train/4/00004_00025_00025.png
42,42,6,6,37,37,4,Train/4/00004_00062_00014.png
55,55,5,6,50,50,4,Train/4/00004_00025_00019.png
61,60,6,5,56,55,4,Train/4/00004_00059_00022.png
34,34,6,6,29,29,15,Train/15/00015_00010_00012.png
40,51,5,6,34,45,15,Train/15/00015_00002_00015.png
109,123,9,10,100,113,15,Train/15/00015_00002_00028.png
47,99,6,8,42,91,15,Train/15/00015_00001_00020.png
36,37,5,6,31,32,15,Train/15/00015_00009_00004.png
45,53,6,6,39,48,15,Train/15/00015_00002_00017.png
38,39,5,5,33,34,15,Train/15/00015_00016_00017.png
38,42,6,6,33,37,15,Train/15/00015_00007_00018.png
27,27,6,6,22,22,15,Train/15/00015_00010_00000.png
37,46,5,5,32,41,15,Train/15/00015_00002_00013.png
84,84,8,8,76,77,15,Train/15/00015_00004_00029.png
31,32,6,6,25,26,15,Train/15/00015_00004_00003.png
48,48,5,5,43,43,15,Train/15/00015_00009_00014.png
62,63,5,5,57,58,15,Train/15/00015_00020_00025.png
118,140,11,13,107,128,15,Train/15/00015_00018_00026.png
32,33,6,6,27,28,15,Train/15/00015_00017_00001.png
45,49,5,5,39,44,15,Train/15/00015_00014_00021.png
30,31,5,6,25,26,15,Train/15/00015_00005_00010.png
43,47,6,5,38,42,15,Train/15/00015_00012_00020.png
34,38,5,6,29,33,15,Train/15/00015_00003_00013.png
38,43,5,6,32,37,15,Train/15/00015_00012_00008.png
37,37,6,6,32,32,15,Train/15/00015_00008_00003.png
31,36,5,6,26,31,15,Train/15/00015_00003_00010.png
54,53,6,5,49,48,15,Train/15/00015_00006_00023.png
40,38,6,5,34,33,15,Train/15/00015_00017_00010.png
52,53,5,6,46,47,15,Train/15/00015_00000_00019.png
37,42,6,6,31,36,15,Train/15/00015_00014_00014.png
40,44,6,5,35,39,15,Train/15/00015_00012_00012.png
38,44,5,6,33,38,15,Train/15/00015_00012_00010.png
33,34,5,6,28,29,15,Train/15/00015_00006_00010.png
29,32,6,5,24,27,15,Train/15/00015_00014_00003.png
30,31,5,6,25,26,15,Train/15/00015_00019_00015.png
64,63,6,5,59,58,15,Train/15/00015_00008_00026.png
55,53,6,5,50,48,15,Train/15/00015_00017_00022.png
55,60,6,5,50,55,15,Train/15/00015_00011_00019.png
47,48,6,5,42,43,15,Train/15/00015_00003_00026.png
36,41,6,6,30,35,15,Train/15/00015_00014_00012.png
36,40,6,5,31,35,15,Train/15/00015_00014_00013.png
49,55,5,6,44,49,15,Train/15/00015_00012_00028.png
49,50,6,5,44,45,15,Train/15/00015_00003_00027.png
59,61,6,6,54,56,15,Train/15/00015_00011_00020.png
40,47,5,6,35,42,15,Train/15/00015_00012_00016.png
33,39,5,6,28,34,15,Train/15/00015_00014_00011.png
46,45,6,5,41,40,15,Train/15/00015_00005_00022.png
30,35,6,5,25,29,15,Train/15/00015_00014_00005.png
28,28,5,5,23,23,15,Train/15/00015_00019_00007.png
37,44,5,6,32,39,15,Train/15/00015_00015_00014.png
65,64,6,5,60,59,15,Train/15/00015_00009_00024.png
35,81,5,7,30,74,15,Train/15/00015_00001_00014.png
55,68,6,7,50,62,15,Train/15/00015_00002_00021.png
36,36,6,5,31,31,15,Train/15/00015_00020_00014.png
30,35,6,6,24,29,15,Train/15/00015_00015_00001.png
28,27,6,5,22,21,15,Train/15/00015_00020_00002.png
37,39,6,5,32,34,15,Train/15/00015_00013_00010.png
28,30,5,5,23,25,15,Train/15/00015_00007_00005.png
34,36,6,6,29,31,15,Train/15/00015_00004_00009.png
82,97,7,9,75,89,15,Train/15/00015_00002_00026.png
34,77,5,6,29,70,15,Train/15/00015_00001_00013.png
97,116,8,10,89,106,15,Train/15/00015_00018_00010.png
63,63,6,6,58,58,15,Train/15/00015_00009_00023.png
55,54,5,5,50,49,15,Train/15/00015_00016_00025.png
41,41,5,5,36,36,15,Train/15/00015_00016_00019.png
28,29,5,6,22,24,15,Train/15/00015_00020_00004.png
33,34,6,6,28,29,15,Train/15/00015_00020_00010.png
44,49,6,6,39,43,15,Train/15/00015_00013_00017.png
29,30,6,6,24,24,15,Train/15/00015_00020_00005.png
100,120,9,11,92,110,15,Train/15/00015_00018_00013.png
36,34,5,6,30,29,3,Train/3/00003_00046_00013.png
31,29,6,5,26,24,3,Train/3/00003_00046_00007.png
43,44,5,6,38,39,3,Train/3/00003_00001_00022.png
27,30,5,5,22,24,3,Train/3/00003_00028_00007.png
37,37,6,6,32,32,3,Train/3/00003_00004_00011.png
29,30,5,5,24,25,3,Train/3/00003_00043_00009.png
37,36,6,5,32,31,3,Train/3/00003_00004_00010.png
37,38,6,6,32,33,3,Train/3/00003_00009_00013.png
52,53,5,5,47,48,3,Train/3/00003_00034_00022.png
42,43,6,5,37,38,3,Train/3/00003_00002_00017.png
30,30,5,5,25,25,3,Train/3/00003_00010_00004.png
33,33,6,6,28,28,3,Train/3/00003_00001_00009.png
36,36,5,5,31,31,3,Train/3/00003_00010_00012.png
30,31,6,6,25,26,3,Train/3/00003_00025_00006.png
27,30,5,5,22,24,3,Train/3/00003_00031_00006.png
27,27,5,5,22,21,3,Train/3/00003_00046_00001.png
31,32,5,5,26,27,3,Train/3/00003_00037_00010.png
48,48,6,6,43,43,3,Train/3/00003_00026_00023.png
55,59,5,5,50,54,3,Train/3/00003_00028_00028.png
30,31,5,5,25,26,3,Train/3/00003_00025_00003.png
42,42,5,5,37,37,3,Train/3/00003_00025_00017.png
50,50,6,6,45,45,3,Train/3/00003_00020_00024.png
28,30,6,6,23,25,3,Train/3/00003_00031_00003.png
39,41,5,5,34,36,3,Train/3/00003_00010_00016.png
27,28,6,6,22,23,3,Train/3/00003_00010_00000.png
31,31,5,5,26,26,3,Train/3/00003_00023_00006.png
52,53,5,6,47,48,3,Train/3/00003_00020_00026.png
70,72,6,6,63,65,3,Train/3/00003_00034_00026.png
45,46,6,5,40,41,3,Train/3/00003_00039_00019.png
34,35,6,6,29,30,3,Train/3/00003_00037_00012.png
31,31,6,5,26,26,3,Train/3/00003_00007_00009.png
69,65,7,6,63,60,3,Train/3/00003_00025_00028.png
30,31,5,5,25,26,3,Train/3/00003_00024_00004.png
71,72,6,7,65,66,3,Train/3/00003_00041_00014.png
76,84,7,7,70,77,3,Train/3/00003_00006_00025.png
37,36,6,5,32,31,3,Train/3/00003_00017_00002.png
30,30,5,5,25,25,3,Train/3/00003_00008_00006.png
39,38,6,5,34,33,3,Train/3/00003_00014_00022.png
30,29,6,5,24,24,3,Train/3/00003_00030_00005.png
52,52,6,6,47,47,3,Train/3/00003_00000_00023.png
36,37,5,6,31,32,3,Train/3/00003_00011_00010.png
39,40,5,6,34,35,3,Train/3/00003_00014_00023.png
37,36,6,5,32,31,3,Train/3/00003_00017_00001.png
61,58,6,5,56,53,3,Train/3/00003_00038_00023.png
30,29,6,6,25,24,3,Train/3/00003_00029_00004.png
37,38,5,6,32,33,3,Train/3/00003_00036_00014.png
48,49,5,5,42,43,3,Train/3/00003_00000_00021.png
30,30,6,5,25,24,3,Train/3/00003_00000_00008.png
38,38,6,5,33,32,3,Train/3/00003_00014_00020.png
48,51,5,6,43,46,3,Train/3/00003_00017_00014.png
37,37,5,5,32,32,3,Train/3/00003_00017_00004.png
29,28,6,6,23,22,3,Train/3/00003_00029_00001.png
57,58,5,5,52,52,3,Train/3/00003_00041_00006.png
53,52,6,5,48,47,3,Train/3/00003_00042_00026.png
29,29,6,5,24,24,3,Train/3/00003_00022_00005.png
27,28,5,5,22,23,3,Train/3/00003_00030_00003.png
33,33,5,5,28,28,3,Train/3/00003_00003_00005.png
33,34,5,5,28,29,3,Train/3/00003_00036_00010.png
29,28,6,5,24,23,3,Train/3/00003_00008_00001.png
32,33,6,6,27,28,3,Train/3/00003_00036_00004.png
40,40,6,6,35,35,3,Train/3/00003_00017_00005.png
29,31,5,6,24,26,3,Train/3/00003_00024_00003.png
29,30,6,6,24,25,3,Train/3/00003_00024_00001.png
56,57,5,6,51,52,3,Train/3/00003_00041_00005.png
45,45,6,6,40,40,3,Train/3/00003_00008_00017.png
55,51,6,5,50,46,3,Train/3/00003_00042_00025.png
74,74,7,6,68,68,3,Train/3/00003_00021_00026.png
30,32,6,6,25,27,3,Train/3/00003_00033_00008.png
45,44,5,6,40,39,3,Train/3/00003_00019_00025.png
51,52,6,5,46,46,3,Train/3/00003_00006_00009.png
71,71,7,7,65,65,3,Train/3/00003_00035_00027.png
41,42,5,6,35,37,3,Train/3/00003_00035_00016.png
37,41,5,6,32,36,3,Train/3/00003_00024_00019.png
63,64,5,6,57,58,3,Train/3/00003_00029_00026.png
45,48,5,6,40,43,3,Train/3/00003_00006_00004.png
61,61,5,6,56,56,3,Train/3/00003_00042_00029.png
37,36,6,6,31,31,3,Train/3/00003_00014_00017.png
31,31,6,5,26,25,3,Train/3/00003_00012_00004.png
30,33,5,6,25,28,3,Train/3/00003_00021_00002.png
44,46,5,6,39,41,3,Train/3/00003_00030_00018.png
34,34,6,6,29,29,3,Train/3/00003_00019_00001.png
46,48,5,5,41,43,3,Train/3/00003_00006_00005.png
67,69,6,7,61,63,3,Train/3/00003_00017_00022.png
52,55,5,6,46,50,3,Train/3/00003_00006_00011.png
99,99,8,8,91,91,3,Train/3/00003_00041_00022.png
48,49,6,5,43,44,3,Train/3/00003_00006_00007.png
63,67,6,6,58,61,3,Train/3/00003_00008_00024.png
43,44,6,5,38,39,3,Train/3/00003_00022_00021.png
37,39,5,6,32,33,3,Train/3/00003_00012_00013.png
37,37,6,5,31,31,3,Train/3/00003_00003_00009.png
36,36,5,5,31,31,3,Train/3/00003_00012_00012.png
30,32,5,6,25,27,3,Train/3/00003_00022_00008.png
30,30,6,6,25,25,3,Train/3/00003_00014_00001.png
31,31,5,5,26,26,3,Train/3/00003_00042_00003.png
33,32,6,5,28,27,3,Train/3/00003_00036_00008.png
43,43,6,6,38,38,3,Train/3/00003_00017_00009.png
30,29,6,5,25,24,3,Train/3/00003_00035_00000.png
59,57,5,5,54,52,3,Train/3/00003_00036_00024.png
33,32,6,5,28,27,3,Train/3/00003_00014_00011.png
31,32,5,5,26,27,3,Train/3/00003_00021_00005.png
41,42,6,6,36,37,3,Train/3/00003_00022_00019.png
31,31,5,5,26,26,3,Train/3/00003_00042_00006.png
34,36,5,6,29,31,3,Train/3/00003_00019_00007.png
65,63,6,6,60,58,3,Train/3/00003_00036_00025.png
44,47,5,5,39,42,3,Train/3/00003_00006_00003.png
57,59,6,5,51,53,3,Train/3/00003_00006_00015.png
44,47,6,6,39,41,3,Train/3/00003_00006_00001.png
31,32,5,6,26,27,3,Train/3/00003_00038_00010.png
110,110,10,9,101,100,3,Train/3/00003_00041_00024.png
28,29,6,5,23,24,3,Train/3/00003_00027_00000.png
31,31,5,5,26,26,3,Train/3/00003_00042_00004.png
36,37,5,6,31,32,3,Train/3/00003_00011_00009.png
36,38,5,6,31,33,3,Train/3/00003_00033_00014.png
69,61,6,6,63,56,3,Train/3/00003_00033_00028.png
51,51,6,6,46,46,3,Train/3/00003_00003_00026.png
50,52,6,6,45,47,3,Train/3/00003_00030_00020.png
35,38,5,6,30,33,3,Train/3/00003_00021_00012.png
54,54,5,5,49,49,3,Train/3/00003_00022_00026.png
35,35,6,6,30,30,3,Train/3/00003_00005_00008.png
86,96,8,9,79,88,3,Train/3/00003_00006_00028.png
54,58,5,6,49,53,3,Train/3/00003_00006_00014.png
57,58,6,5,52,53,3,Train/3/00003_00023_00022.png
56,56,5,6,51,51,3,Train/3/00003_00025_00025.png
48,52,5,5,43,47,3,Train/3/00003_00043_00029.png
47,49,5,6,42,44,3,Train/3/00003_00016_00022.png
26,27,5,5,21,22,3,Train/3/00003_00039_00000.png
100,105,8,9,92,96,3,Train/3/00003_00010_00027.png
27,28,5,5,22,23,3,Train/3/00003_00039_00002.png
43,44,5,5,38,39,3,Train/3/00003_00009_00018.png
49,49,5,5,44,44,3,Train/3/00003_00023_00020.png
85,87,8,8,78,80,3,Train/3/00003_00010_00026.png
31,31,5,5,25,25,3,Train/3/00003_00001_00005.png
34,34,6,6,29,29,3,Train/3/00003_00001_00011.png
27,28,5,6,22,23,3,Train/3/00003_00026_00003.png
44,44,6,6,39,39,3,Train/3/00003_00018_00013.png
40,44,5,6,35,39,3,Train/3/00003_00028_00021.png
42,43,5,5,37,38,3,Train/3/00003_00040_00026.png
53,57,5,6,48,52,3,Train/3/00003_00002_00024.png
122,122,11,10,112,112,3,Train/3/00003_00045_00029.png
74,75,6,6,68,69,3,Train/3/00003_00023_00025.png
45,47,5,5,40,42,3,Train/3/00003_00032_00000.png
60,63,5,5,55,58,3,Train/3/00003_00032_00014.png
36,37,5,5,31,32,3,Train/3/00003_00007_00015.png
51,52,5,5,46,47,3,Train/3/00003_00016_00026.png
41,41,6,6,36,36,3,Train/3/00003_00018_00011.png
34,34,5,6,28,29,3,Train/3/00003_00015_00012.png
35,34,6,6,29,29,3,Train/3/00003_00015_00013.png
32,31,6,5,26,25,3,Train/3/00003_00034_00006.png
47,48,5,6,42,43,3,Train/3/00003_00025_00021.png
42,42,5,5,37,37,12,Train/12/00012_00040_00007.png
108,108,9,9,99,99,12,Train/12/00012_00034_00024.png
73,75,7,6,67,69,12,Train/12/00012_00069_00022.png
53,45,5,6,48,39,12,Train/12/00012_00010_00016.png
54,55,5,5,49,50,12,Train/12/00012_00020_00024.png
32,32,6,5,27,27,12,Train/12/00012_00059_00004.png
40,42,5,5,35,37,12,Train/12/00012_00054_00013.png
36,36,6,5,30,30,12,Train/12/00012_00054_00006.png
33,33,6,5,28,28,12,Train/12/00012_00067_00000.png
63,64,6,6,58,59,12,Train/12/00012_00001_00024.png
28,30,5,5,23,25,12,Train/12/00012_00046_00001.png
44,45,5,6,39,40,12,Train/12/00012_00001_00018.png
53,62,6,5,48,57,12,Train/12/00012_00032_00022.png
47,49,5,5,42,44,12,Train/12/00012_00061_00013.png
30,37,5,5,25,32,12,Train/12/00012_00025_00002.png
128,127,12,11,117,116,12,Train/12/00012_00062_00027.png
32,32,5,5,27,27,12,Train/12/00012_00016_00010.png
44,43,6,5,39,38,12,Train/12/00012_00040_00010.png
123,124,11,10,113,114,12,Train/12/00012_00034_00027.png
34,33,6,6,29,28,12,Train/12/00012_00009_00002.png
41,42,5,6,36,37,12,Train/12/00012_00023_00013.png
34,39,5,5,29,34,12,Train/12/00012_00032_00008.png
40,41,5,5,35,36,12,Train/12/00012_00046_00017.png
53,43,6,6,47,37,12,Train/12/00012_00010_00015.png
73,74,7,7,67,68,12,Train/12/00012_00001_00026.png
46,48,5,5,41,43,12,Train/12/00012_00057_00018.png
36,39,5,6,31,33,12,Train/12/00012_00054_00010.png
51,52,5,6,46,47,12,Train/12/00012_00031_00015.png
33,38,6,6,28,33,12,Train/12/00012_00032_00009.png
65,71,6,7,60,65,12,Train/12/00012_00064_00023.png
43,49,6,5,38,44,12,Train/12/00012_00025_00015.png
137,137,12,12,126,126,12,Train/12/00012_00040_00029.png
109,108,9,9,100,98,12,Train/12/00012_00052_00012.png
62,76,5,7,57,70,12,Train/12/00012_00032_00025.png
45,47,6,5,40,41,12,Train/12/00012_00057_00009.png
47,49,5,5,42,44,12,Train/12/00012_00057_00021.png
32,36,6,6,27,31,12,Train/12/00012_00046_00006.png
40,39,5,5,35,34,12,Train/12/00012_00067_00013.png
41,40,6,5,36,35,12,Train/12/00012_00013_00018.png
